Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
LOGAN COUTURE,8474053.0,20212022,SJS,LOGAN COUTURE20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8474053.png,C,L,73,206,1989-03-28,33,CAN,1.0,15.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.5,0.0,0.02706399,inf,0.0,0.0,0.0,3.0,7.0,0.8133372,0.11619102954864502,0.0,0.0,0.0,0.0,15.0,19.0,1.9499651,0.10262974312430934,0.0,0.0,0.0,0.0,8.0,26.0,0.23529411764705882,0.2692307692307692,0.29433522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327524,17.0,7.0,10.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,7.0,0.2,0.3333333333333333,0.4666666666666667,1.9499651193618774,0.0,0.10442697110666722,0.0,0.0,0.0,0.0,0.0,0.0,11.57556270096463,19.292604501607716,27.009646302250804,27.009646302250804,73.31189710610933,3.1382786116032735,7.523981167955797,0.0,0.0,11.57556270096463,57.877813504823145,30.868167202572344,100.32154340836013,3.858520900321543,3.858520900321543,0.0,7.717041800643086,0.0,0.0,0.0,0.0,11.57556270096463,7.523981167955797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
LOUI ERIKSSON,8470626.0,20172018,VAN,LOUI ERIKSSON20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8470626.png,L,L,74,179,1985-07-17,33,SWE,1.0,12.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07432614,inf,0.0,0.0,0.0,8.0,12.0,0.83184814,0.0693206787109375,0.0,0.0,0.0,2.0,10.0,20.0,2.1184103,0.10592051744461059,0.9441041491540425,0.2,0.1,0.0,17.0,22.0,0.4358974358974359,0.375,0.28195772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.11841034889221191,0.0,0.3680524258698853,0.0,0.0,0.0,0.0,0.0,0.0,4.951856946354883,34.662998624484175,14.855570839064649,59.422283356258596,99.03713892709766,4.119193012809491,10.49006500139197,0.0,9.903713892709765,39.61485557083906,49.51856946354883,84.181568088033,108.94085281980742,4.951856946354883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863511086822047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MADISON BOWEY,8477474.0,20172018,WSH,MADISON BOWEY20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477474.png,D,R,73,207,1995-04-22,23,CAN,1.0,15.45,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1.57267,0.10484466552734376,0.635861312841709,0.1,0.06666666666666667,0.0,12.0,18.0,1.6163882,0.08979934453964233,0.0,0.0,0.0,2.0,19.0,23.0,0.4523809523809524,0.45454545454545453,0.49314559,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.0,0.375,0.3125,0.3125,1.616388201713562,0.0,0.0,0.0,3.8834951456310685,0.0,3.8834951456310685,3.8834951456310685,0.0,23.300970873786408,19.417475728155342,19.417475728155342,58.25242718446602,69.90291262135923,6.107456244311287,6.27723573480995,3.8834951456310685,0.0,38.834951456310684,46.601941747572816,73.7864077669903,89.32038834951457,3.8834951456310685,3.8834951456310685,0.0,0.0,0.0,0.0,0.0,0.0,3.8834951456310685,6.27723573480995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MARCO SCANDELLA,8474618.0,20132014,MIN,MARCO SCANDELLA20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8474618.png,D,L,75,212,1990-02-23,24,CAN,1.0,15.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.008430183,0.008430182933807373,0.0,0.0,0.0,4.0,9.0,0.6272395,0.06969328059090509,0.0,0.0,0.0,2.0,15.0,20.0,2.319195,0.11595975160598755,0.8623681804682007,0.13333333333333333,0.1,1.0,10.0,25.0,0.2857142857142857,0.3103448275862069,0.21288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.013440133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.6,0.0,0.4,0.319195032119751,3.785488958990536,0.03191236441819826,0.0,0.0,0.0,0.0,0.0,3.785488958990536,22.71293375394322,0.0,15.141955835962143,34.06940063091483,75.70977917981072,2.3744082977343055,8.77928718783502,0.0,7.570977917981072,15.141955835962143,56.782334384858046,37.85488958990536,94.6372239747634,0.0,15.141955835962143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208309269853947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MARIO FERRARO,8479983.0,20212022,SJS,MARIO FERRARO20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8479983.png,D,L,72,209,1998-09-17,24,CAN,1.0,22.55,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,1.0352458,0.0941132523796775,0.9659541946583656,0.2,0.09090909090909091,0.0,16.0,18.0,2.434133,0.13522961404588488,0.0,0.0,0.0,1.0,15.0,27.0,0.35714285714285715,0.3793103448275862,0.29839513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,8.0,0.13636363636363635,0.5,0.36363636363636365,2.4341330528259277,0.0,0.0,0.0,2.6607538802660753,0.0,2.6607538802660753,2.6607538802660753,0.0,7.982261640798225,29.268292682926827,21.286031042128602,29.268292682926827,47.893569844789354,2.7545342159905615,6.4766289653904945,2.6607538802660753,0.0,13.303769401330376,42.572062084257205,39.911308203991126,71.84035476718404,2.6607538802660753,2.6607538802660753,2.6607538802660753,2.6607538802660753,0.0,0.0,0.0,0.0,5.321507760532151,6.4766289653904945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MARK LETESTU,8473914.0,20132014,CBJ,MARK LETESTU20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8473914.png,C,R,70,195,1985-02-04,29,CAN,1.0,9.433333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,1.0,0.027699046,0.027699045836925507,0.0,0.0,0.0,5.0,5.0,0.47944903,0.09588980674743652,0.0,0.0,0.0,0.0,3.0,3.0,0.22079018,0.07359672586123149,0.0,0.0,0.0,2.0,7.0,6.0,0.5384615384615384,0.625,0.6846932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05777266,5.0,2.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.4,0.5,0.1,0.22079017758369446,6.360424028268551,0.17617767670129297,0.0,0.0,0.0,0.0,0.0,6.360424028268551,25.441696113074205,31.802120141342755,6.360424028268551,31.802120141342755,19.081272084805654,3.0494991545121155,1.4043191507090107,0.0,0.0,31.802120141342755,19.081272084805654,44.522968197879855,38.16254416961131,12.720848056537102,6.360424028268551,0.0,0.0,0.0,0.0,0.0,0.0,6.360424028268551,1.4043191507090107,1.0,0.0058477786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MARKUS GRANLUND,8476440.0,20172018,VAN,MARKUS GRANLUND20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8476440.png,C,L,72,180,1993-04-16,25,FIN,1.0,11.033333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.03601887,0.036018870770931244,0.0,0.0,0.0,7.0,8.0,0.6983495,0.08729368448257446,0.0,0.0,0.0,4.0,10.0,15.0,2.0031116,0.13354077339172363,1.9968932326341737,0.4,0.26666666666666666,3.0,13.0,15.0,0.4642857142857143,0.34782608695652173,0.25850806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.051577143,2.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,1.0,0.125,0.75,0.125,-1.9968883991241455,5.438066465256798,0.19587301325581946,0.0,0.0,0.0,0.0,0.0,5.438066465256798,5.438066465256798,32.62839879154079,5.438066465256798,43.50453172205438,81.57099697885197,3.797670865707167,10.893054022889842,0.0,21.75226586102719,38.066465256797585,54.38066465256797,70.69486404833836,81.57099697885197,5.438066465256798,5.438066465256798,0.0,0.0,5.438066465256798,5.438066465256798,0.0,0.0,0.0,-10.859211838137346,1.0,0.02005705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MATT CALVERT,8474685.0,20132014,CBJ,MATT CALVERT20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8474685.png,L,L,71,186,1989-12-24,25,CAN,1.0,12.616666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,2.0,0.32488304,0.16244152188301086,0.0,0.0,1.0,9.0,14.0,2.1514544,0.15367531776428223,0.46480184630646726,0.1111111111111111,0.07142857142857142,0.0,2.0,5.0,1.0917909,0.2183581829071045,0.0,0.0,0.0,2.0,17.0,8.0,0.68,0.7368421052631579,0.6633647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.15100624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,1.0917909145355225,9.5112285336856,1.5450184379890068,0.0,0.0,0.0,0.0,0.0,4.7556142668428,9.5112285336856,14.266842800528401,19.0224570673712,66.5785997357992,23.778071334214,10.2314874706999,5.192136449574479,4.7556142668428,0.0,42.800528401585204,9.5112285336856,80.84544253632761,38.0449141347424,4.7556142668428,4.7556142668428,0.0,0.0,0.0,0.0,0.0,4.7556142668428,0.0,5.192136449574479,1.0,0.06394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10887209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MATT COOKE,8465951.0,20132014,MIN,MATT COOKE20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8465951.png,L,L,71,216,1978-09-07,36,CAN,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666666,0.0,0.013820129,inf,0.0,0.0,0.0,4.0,5.0,0.25346243,0.05069248676300049,0.0,0.0,0.0,0.0,17.0,19.0,2.281383,0.12007279145090204,0.0,0.0,0.0,0.0,8.0,22.0,0.26666666666666666,0.20833333333333334,0.099991284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054525357,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,5.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,2.2813830375671387,0.0,0.0600875193334144,0.0,0.0,0.0,0.0,0.0,0.0,13.043478260869565,4.3478260869565215,21.73913043478261,21.73913043478261,82.6086956521739,1.1020105818043584,9.919056685074516,0.0,0.0,17.391304347826086,73.91304347826086,34.78260869565217,95.65217391304347,17.391304347826086,8.695652173913043,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,4.3478260869565215,9.919056685074516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MATT NISKANEN,8471702.0,20172018,WSH,MATT NISKANEN20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8471702.png,D,R,73,203,1986-12-06,32,USA,1.0,18.233333333333334,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,6.0,0.0974741,0.016245683034261067,0.0,0.0,2.0,16.0,27.0,2.5781608,0.09548743565877278,0.7757468148875628,0.125,0.07407407407407407,0.0,14.0,18.0,0.95026207,0.052792337205674916,0.0,0.0,0.0,7.0,28.0,25.0,0.5283018867924528,0.6,0.7306836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.03780761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,5.0,0.5,0.14285714285714285,0.35714285714285715,0.9502620697021484,19.744058500914075,0.3207557162157578,0.0,6.581352833638025,0.0,6.581352833638025,6.581352833638025,13.16270566727605,23.034734917733086,6.581352833638025,16.45338208409506,88.84826325411335,59.23217550274223,8.483892820870855,3.1270049825664845,6.581352833638025,0.0,52.6508226691042,46.06946983546617,92.13893967093234,82.26691042047531,6.581352833638025,3.2906764168190126,0.0,0.0,0.0,0.0,0.0,0.0,3.2906764168190126,3.1270049825664845,4.0,0.051550597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023777664,0.0,1.0,0.012605865,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MICHAEL CHAPUT,8475808.0,20172018,VAN,MICHAEL CHAPUT20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8475808.png,C,L,74,199,1992-04-09,26,CAN,1.0,7.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.09307392,inf,0.0,0.0,0.0,6.0,6.0,0.27799696,0.04633282621701559,0.0,0.0,0.0,0.0,5.0,10.0,0.85000443,0.08500044345855713,0.0,0.0,0.0,0.0,7.0,13.0,0.35,0.375,0.24645089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33480194,8.0,5.0,3.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.2222222222222222,0.7777777777777778,0.8500044345855713,0.0,0.719025986900657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450643776824034,54.077253218884124,46.3519313304721,77.25321888412017,2.147615979157804,6.5665578637511945,0.0,0.0,46.3519313304721,38.62660944206009,54.077253218884124,100.42918454935622,7.725321888412017,7.725321888412017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5665578637511945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MICHAEL DEL ZOTTO,8474584.0,20172018,VAN,MICHAEL DEL ZOTTO20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8474584.png,D,L,72,195,1990-06-24,28,CAN,1.0,15.45,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.040876154,0.013625384618838629,0.0,0.0,0.0,8.0,10.0,1.3850746,0.13850746154785157,0.0,0.0,0.0,3.0,20.0,25.0,2.6424513,0.10569805145263672,1.1353094815922125,0.15,0.12,3.0,17.0,30.0,0.3617021276595745,0.2857142857142857,0.3439021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.029511878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,5.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,-0.35754871368408203,11.650485436893204,0.1587423450738481,0.0,0.0,0.0,0.0,0.0,11.650485436893204,19.417475728155342,15.533980582524274,19.417475728155342,38.834951456310684,97.0873786407767,5.378930545547633,10.26194674297444,0.0,11.650485436893204,31.067961165048548,77.66990291262137,66.01941747572816,116.50485436893204,3.8834951456310685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766990291262137,-1.3885386939187652,2.0,0.028013628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012862525,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MICHAEL MCLEOD,8479415.0,20212022,NJD,MICHAEL MCLEOD20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479415.png,C,R,74,190,1998-02-03,24,CAN,1.0,12.35,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,1.0,0.45962968,0.45962968468666077,0.0,0.0,3.0,5.0,10.0,1.1655737,0.11655737161636352,2.5738397824156403,0.6,0.3,0.0,6.0,7.0,1.3565648,0.19379496574401855,0.0,0.0,0.0,4.0,14.0,9.0,0.6086956521739131,0.5882352941176471,0.46213707,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1,0.3943377,7.0,4.0,3.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.1,0.4,0.5,1.3565647602081299,4.8582995951417,2.2330187110283113,0.0,0.0,9.7165991902834,0.0,9.7165991902834,4.8582995951417,4.8582995951417,19.4331983805668,24.291497975708502,48.582995951417004,34.008097165991906,5.662706313345597,6.590598025302655,14.574898785425102,0.0,24.291497975708502,29.149797570850204,68.01619433198381,43.7246963562753,14.574898785425102,4.8582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590598025302655,1.0,0.010550479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MIKE RUPP,8467336.0,20132014,MIN,MIKE RUPP20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8467336.png,L,L,77,235,1980-01-13,34,USA,1.0,9.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.0,0.070328,inf,0.0,0.0,0.0,2.0,2.0,0.73900634,0.3695031702518463,0.0,0.0,0.0,0.0,7.0,8.0,0.562858,0.07035724818706512,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.2,0.56765234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09516562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.2857142857142857,0.7142857142857143,0.562857985496521,0.0,0.45536113299911823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.949640287769784,32.37410071942446,12.949640287769784,51.798561151079134,4.784933139951966,3.644404222639344,0.0,0.0,12.949640287769784,45.32374100719424,25.899280575539567,64.74820143884892,19.424460431654676,19.424460431654676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644404222639344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
MIKKO KOIVU,8469459.0,20132014,MIN,MIKKO KOIVU20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8469459.png,C,L,75,213,1983-03-12,31,FIN,1.0,15.883333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.15907434,0.05302477876345316,0.0,0.0,0.0,5.0,8.0,0.83507776,0.10438472032546997,0.0,0.0,0.0,0.0,11.0,11.0,0.68498266,0.06227115067568692,0.0,0.0,0.0,4.0,12.0,12.0,0.5,0.42105263157894735,0.5493714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.19049045,9.0,6.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.6849826574325562,11.332633788037775,0.6009103994179373,0.0,0.0,0.0,0.0,0.0,3.7775445960125924,22.66526757607555,7.555089192025185,3.7775445960125924,30.22035676810074,41.55299055613851,3.154543489374119,2.587552535946697,0.0,0.0,18.887722980062957,41.55299055613851,45.3305351521511,45.3305351521511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587552535946697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14353906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NIC DOWD,8475343.0,20172018,VAN,NIC DOWD20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8475343.png,C,R,74,190,1990-05-27,28,USA,1.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.2,3.0,0.4681934,0.15606447060902914,0.0,0.0,0.0,7.0,11.0,0.71000963,0.0645463304086165,0.0,0.0,0.0,2.0,14.0,21.0,2.447798,0.1165618101755778,0.8170608803572755,0.14285714285714285,0.09523809523809523,3.0,15.0,24.0,0.38461538461538464,0.34375,0.2248426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6594184,13.0,7.0,6.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.08333333333333333,0.4166666666666667,0.5,0.4477980136871338,13.416149068322982,2.0937842019596458,0.0,0.0,0.0,0.0,0.0,0.0,4.472049689440994,22.36024844720497,26.832298136645964,49.192546583850934,93.91304347826087,3.175198365442501,10.946674346923828,0.0,8.944099378881988,31.304347826086957,62.608695652173914,67.08074534161491,107.32919254658385,4.472049689440994,17.888198757763977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0025749680418405,2.0,0.15124346,0.0,0.0,0.0,0.0,1.0,0.035487156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
NICK BONINO,8474009.0,20212022,SJS,NICK BONINO20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8474009.png,C,L,73,195,1988-04-20,34,USA,1.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.047787156,0.011946788989007473,0.0,0.0,0.0,6.0,9.0,1.1054635,0.12282927831013997,0.0,0.0,0.0,0.0,14.0,18.0,1.9454659,0.10808144013086955,0.0,0.0,0.0,4.0,12.0,25.0,0.32432432432432434,0.3333333333333333,0.36233664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.04322816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,6.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,1.9454659223556519,15.652173913043478,0.18699321895837784,0.0,0.0,0.0,0.0,0.0,11.739130434782608,11.739130434782608,19.565217391304348,23.478260869565215,35.21739130434782,70.43478260869564,4.325726757878842,7.612692739652551,0.0,0.0,23.478260869565215,54.78260869565217,46.95652173913043,97.82608695652173,0.0,3.9130434782608696,0.0,0.0,3.9130434782608696,3.9130434782608696,0.0,0.0,0.0,7.612692739652551,4.0,0.047787156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
