season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,462,3,REG,2747,5:47,45:47,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"MIKE RIBEIRO, P.K. SUBBAN, CRAIG SMITH, KEVIN FIALA","8467371, 8474056, 8475225, 8477942",4.0,"MIKE FISHER, COLIN WILSON, ROMAN JOSI, VIKTOR ARVIDSSON","8467370, 8474569, 8474600, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,8.0,1.0,3.0,3.0,29.0,40.0,,ALEXANDER STEEN,KEVIN SHATTENKIRK,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470257,8474031,8475768,8476779,8477952,,8474596,8467371,8474056,8475176,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,463,3,REG,2755,5:55,45:55,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"PATRIK BERGLUND, JORI LEHTERA","8473534, 8474627",2.0,"JADEN SCHWARTZ, ROBBY FABBRI","8475768, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,7.0,8.0,3.0,3.0,29.0,40.0,,ALEXANDER STEEN,PATRIK BERGLUND,KEVIN SHATTENKIRK,JORI LEHTERA,BRAD HUNT,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470257,8473534,8474031,8474627,8476779,,8474596,8467371,8474056,8475176,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,464,3,REG,2762,6:02,46:02,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,MATTIAS EKHOLM,8475218,1.0,RYAN ELLIS,8475176,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,19.0,7.0,3.0,3.0,29.0,40.0,,ALEXANDER STEEN,PATRIK BERGLUND,KEVIN SHATTENKIRK,JORI LEHTERA,BRAD HUNT,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470257,8473534,8474031,8474627,8476779,,8474596,8467371,8474056,8475218,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,465,3,REG,2781,6:21,46:21,5v5,5v5,,508.0,blocked-shot,608.0,"NSH #76 SUBBAN BLOCKED BY  STL #21 BERGLUND, Slap, Def. Zone",,,,,NSH,home,,,,,,,,P.K. SUBBAN,PATRIK BERGLUND,,8474056.0,8473534.0,,D,C,,8474596.0,,D,70.0,-7.0,70.0,-7.0,70.0,-7.0,5,5,5,20.248456731316587,20.224859431168078,12.0,19.0,3.0,3.0,29.0,40.0,,JORI LEHTERA,PATRIK BERGLUND,ALEXANDER STEEN,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8470257.0,8474031.0,8476779.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,466,3,REG,2793,6:33,46:33,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, DAVID PERRON, JOEL EDMUNDSON, COLTON PARAYKO","8470105, 8470803, 8474102, 8476441, 8476892",5.0,"ALEXANDER STEEN, PATRIK BERGLUND, KEVIN SHATTENKIRK, JORI LEHTERA, BRAD HUNT","8470257, 8473534, 8474031, 8474627, 8476779",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,12.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470105,8470803,8474102,8476441,8476892,,8474596,8467371,8474056,8475218,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,467,3,REG,2793,6:33,46:33,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"JAMES NEAL, YANNICK WEBER, MATT IRWIN, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474134, 8475625, 8475793, 8476887",5.0,"MIKE RIBEIRO, P.K. SUBBAN, MATTIAS EKHOLM, CRAIG SMITH, KEVIN FIALA","8467371, 8474056, 8475218, 8475225, 8477942",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,JAMES NEAL,YANNICK WEBER,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470105,8470803,8474102,8476441,8476892,,8474596,8471707,8474134,8475625,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,468,3,REG,2793,6:33,46:33,5v5,5v5,,516.0,stoppage,501.0,"PUCK FROZEN,TV TIMEOUT",puck-frozen,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,3.0,29.0,40.0,,JORI LEHTERA,PATRIK BERGLUND,ALEXANDER STEEN,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8470257.0,8474031.0,8476779.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475218.0,8474056.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,469,3,REG,2793,6:33,46:33,5v5,5v5,,502.0,faceoff,609.0,STL won Def. Zone - STL #28 BRODZIAK vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,KYLE BRODZIAK,RYAN JOHANSEN,,8470803.0,8475793.0,,C,C,,8471469.0,,D,70.0,22.0,70.0,22.0,70.0,22.0,5,5,5,160.51479682571323,7.877699671866829,6.0,0.0,3.0,3.0,29.0,40.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,YANNICK WEBER,MATT IRWIN,,PEKKA RINNE,8470803.0,8470105.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8474134.0,8475625.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,470,3,REG,2799,6:39,46:39,5v5,5v5,,503.0,hit,503.0,"NSH #92 JOHANSEN HIT STL #57 PERRON, Off. Zone",,,,,NSH,home,,,,,,,,RYAN JOHANSEN,DAVID PERRON,,8475793.0,8474102.0,,C,L,,8474596.0,,O,29.0,38.0,29.0,38.0,29.0,38.0,5,5,5,71.02112361825881,32.34744349944203,8.0,6.0,3.0,3.0,29.0,40.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,YANNICK WEBER,MATT IRWIN,,PEKKA RINNE,8470803.0,8470105.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8474134.0,8475625.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,471,3,REG,2807,6:47,46:47,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,RYAN REAVES,8471817,1.0,DAVID PERRON,8474102,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,17.0,8.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,RYAN REAVES,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,JAMES NEAL,YANNICK WEBER,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470105,8470803,8471817,8476441,8476892,,8474596,8471707,8474134,8475625,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,470,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,472,3,REG,2824,7:04,47:04,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"MIKE RIBEIRO, CRAIG SMITH, KEVIN FIALA","8467371, 8475225, 8477942",3.0,"JAMES NEAL, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,3.0,17.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,RYAN REAVES,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,CRAIG SMITH,MATT IRWIN,KEVIN FIALA,,PEKKA RINNE,8470105,8470803,8471817,8476441,8476892,,8474596,8467371,8474134,8475225,8475625,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,471,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,473,3,REG,2827,7:07,47:07,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"JAY BOUWMEESTER, ALEX PIETRANGELO, JADEN SCHWARTZ","8470151, 8474565, 8475768",3.0,"KYLE BRODZIAK, JOEL EDMUNDSON, COLTON PARAYKO","8470803, 8476441, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,7.0,3.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,JAY BOUWMEESTER,RYAN REAVES,ALEX PIETRANGELO,JADEN SCHWARTZ,,JAKE ALLEN,MIKE RIBEIRO,YANNICK WEBER,CRAIG SMITH,MATT IRWIN,KEVIN FIALA,,PEKKA RINNE,8470105,8470151,8471817,8474565,8475768,,8474596,8467371,8474134,8475225,8475625,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,474,3,REG,2834,7:14,47:14,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"P.K. SUBBAN, MATTIAS EKHOLM","8474056, 8475218",2.0,"YANNICK WEBER, MATT IRWIN","8474134, 8475625",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,1.0,7.0,3.0,3.0,29.0,40.0,,SCOTTIE UPSHALL,JAY BOUWMEESTER,RYAN REAVES,ALEX PIETRANGELO,JADEN SCHWARTZ,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470105,8470151,8471817,8474565,8475768,,8474596,8467371,8474056,8475218,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,475,3,REG,2835,7:15,47:15,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"VLADIMIR TARASENKO, ROBBY FABBRI","8475765, 8477952",2.0,"SCOTTIE UPSHALL, RYAN REAVES","8470105, 8471817",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,24.0,1.0,3.0,3.0,29.0,40.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8467371,8474056,8475218,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,476,3,REG,2859,7:39,47:39,5v5,5v5,,506.0,shot-on-goal,610.0,"NSH ONGOAL - #56 FIALA, Wrist, Off. Zone, 33 ft.",,,,,NSH,home,,,,,,,,KEVIN FIALA,,,8477942.0,,,L,,,8474596.0,wrist,O,61.0,17.0,61.0,17.0,61.0,17.0,5,5,5,32.7566787083184,31.26373169437743,7.0,60.0,3.0,3.0,29.0,40.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,475,0.050512123852968216,61.0,L,NSH,hit,29.0,38.0,O,0.0,0.0,38.27531841800928,20.224859431168078,0.6379219736334879,0.33708099051946794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,477,3,REG,2866,7:46,47:46,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"ROMAN JOSI, RYAN ELLIS, CALLE JARNKROK, COLTON SISSONS","8474600, 8475176, 8475714, 8476925",4.0,"MIKE RIBEIRO, P.K. SUBBAN, MATTIAS EKHOLM, KEVIN FIALA","8467371, 8474056, 8475218, 8477942",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,1.0,7.0,3.0,3.0,29.0,41.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,CALLE JARNKROK,COLTON SISSONS,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8474600,8475176,8475225,8475714,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,476,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,478,3,REG,2867,7:47,47:47,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,DAVID PERRON,8474102,1.0,VLADIMIR TARASENKO,8475765,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,5.0,1.0,3.0,3.0,29.0,41.0,,JAY BOUWMEESTER,DAVID PERRON,ALEX PIETRANGELO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,CALLE JARNKROK,COLTON SISSONS,,PEKKA RINNE,8470151,8474102,8474565,8475768,8477952,,8474596,8474600,8475176,8475225,8475714,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,479,3,REG,2872,7:52,47:52,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,4.0,"ALEXANDER STEEN, PAUL STASTNY, KEVIN SHATTENKIRK, BRAD HUNT","8470257, 8471669, 8474031, 8476779",4.0,"JAY BOUWMEESTER, ALEX PIETRANGELO, JADEN SCHWARTZ, ROBBY FABBRI","8470151, 8474565, 8475768, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,15.0,5.0,3.0,3.0,29.0,41.0,,ALEXANDER STEEN,PAUL STASTNY,KEVIN SHATTENKIRK,DAVID PERRON,BRAD HUNT,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,CALLE JARNKROK,COLTON SISSONS,,PEKKA RINNE,8470257,8471669,8474031,8474102,8476779,,8474596,8474600,8475176,8475225,8475714,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,480,3,REG,2887,8:07,48:07,5v5,5v5,,525.0,takeaway,504.0,"STL TAKEAWAY - #20 STEEN, Def. Zone",,,,,STL,away,,,,,,,,ALEXANDER STEEN,,,8470257.0,,,L,,,8471469.0,,D,46.0,-14.0,46.0,-14.0,46.0,-14.0,5,5,5,135.72398461583714,5.920620714046804,7.0,15.0,3.0,3.0,29.0,41.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,COLTON SISSONS,CRAIG SMITH,CALLE JARNKROK,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8474031.0,8476779.0,,8474596.0,8476925.0,8475225.0,8475714.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,481,3,REG,2894,8:14,48:14,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,AUSTIN WATSON,8475766,1.0,CRAIG SMITH,8475225,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,5.0,7.0,3.0,3.0,29.0,41.0,,ALEXANDER STEEN,PAUL STASTNY,KEVIN SHATTENKIRK,DAVID PERRON,BRAD HUNT,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470257,8471669,8474031,8474102,8476779,,8474596,8474600,8475176,8475714,8475766,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,480,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,482,3,REG,2899,8:19,48:19,5v5,5v5,,503.0,hit,505.0,"NSH #10 SISSONS HIT STL #57 PERRON, Def. Zone",,,,,NSH,home,,,,,,,,COLTON SISSONS,DAVID PERRON,,8476925.0,8474102.0,,C,L,,8474596.0,,D,-33.0,37.0,33.0,-37.0,-33.0,37.0,5,5,5,127.4872542648872,16.871432384327175,15.0,5.0,3.0,3.0,29.0,41.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8474031.0,8476779.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,481,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,483,3,REG,2914,8:34,48:34,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"PATRIK BERGLUND, JORI LEHTERA, NAIL YAKUPOV","8473534, 8474627, 8476855",3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,2.0,15.0,3.0,3.0,29.0,41.0,,PATRIK BERGLUND,KEVIN SHATTENKIRK,JORI LEHTERA,BRAD HUNT,NAIL YAKUPOV,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8473534,8474031,8474627,8476779,8476855,,8474596,8474600,8475176,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,484,3,REG,2916,8:36,48:36,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"MIKE FISHER, YANNICK WEBER, COLIN WILSON, MATT IRWIN, VIKTOR ARVIDSSON","8467370, 8474134, 8474569, 8475625, 8478042",5.0,"ROMAN JOSI, RYAN ELLIS, CALLE JARNKROK, AUSTIN WATSON, COLTON SISSONS","8474600, 8475176, 8475714, 8475766, 8476925",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,8.0,2.0,3.0,3.0,29.0,41.0,,PATRIK BERGLUND,KEVIN SHATTENKIRK,JORI LEHTERA,BRAD HUNT,NAIL YAKUPOV,,JAKE ALLEN,MIKE FISHER,YANNICK WEBER,COLIN WILSON,MATT IRWIN,VIKTOR ARVIDSSON,,PEKKA RINNE,8473534,8474031,8474627,8476779,8476855,,8474596,8467370,8474134,8474569,8475625,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,485,3,REG,2924,8:44,48:44,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"JOEL EDMUNDSON, COLTON PARAYKO","8476441, 8476892",2.0,"KEVIN SHATTENKIRK, BRAD HUNT","8474031, 8476779",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,18.0,8.0,3.0,3.0,29.0,41.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,YANNICK WEBER,COLIN WILSON,MATT IRWIN,VIKTOR ARVIDSSON,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467370,8474134,8474569,8475625,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
