player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8479404.0,20212022,CHI,1.0,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022923463955521584,0.022923463955521584,0.0,0.0,0.0,0.0,0.0,1.0,0.007804433815181255,0.007804433815181255,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,0.7460147168732674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.007804433815181255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,0.0,23.225806451612904,11.612903225806452,11.612903225806452,0.2662079685157345,0.09063213462791135,0.0,0.0,11.612903225806452,0.0,11.612903225806452,23.225806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09063213462791135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,HENRIK BORGSTROM,https://assets.nhle.com/mugs/nhl/20212022/CHI/8479404.png,C,L,75,199,1997-08-06,FIN,2022,25,847940420212022CHI,5v5,all
8474013.0,20112012,STL,1.0,17.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,0.7338023837655783,0.06670930761505257,1.3627647199350903,0.1,0.09090909090909091,0.0,12.0,14.0,1.3177669579163194,0.0941262112797371,0.0,0.0,0.0,0.0,15.0,17.0,0.46875,0.44,0.3576785677465815,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,5.0,7.0,5.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,1.3177669579163194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.324350336862366,24.254090471607316,17.324350336862366,38.113570741097206,48.50818094321463,2.542529914875921,4.565891288256736,3.4648700673724737,0.0,34.64870067372473,41.578440808469686,51.973051010587106,58.90279114533205,3.4648700673724737,3.4648700673724737,0.0,0.0,3.4648700673724737,3.4648700673724737,0.0,0.0,6.929740134744947,3.4648700673724737,4.565891288256736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,IAN COLE,https://assets.nhle.com/mugs/nhl/20112012/STL/8474013.png,D,L,73,225,1989-02-21,USA,2012,23,847401320112012STL,5v5,all
8477456.0,20212022,COL,1.0,12.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.4967781491577625,0.09935562983155251,0.0,0.0,0.0,0.0,15.0,20.0,1.391078393906355,0.06955391969531774,0.0,0.0,0.0,0.0,7.0,24.0,0.22580645161290322,0.2,0.2631440142964774,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,3.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,1.391078393906355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.922470433639948,9.461235216819974,14.19185282522996,23.653088042049934,94.61235216819973,2.350067459879034,6.580659944892086,0.0,0.0,23.653088042049934,70.9592641261498,33.11432325886991,113.53482260183968,4.730617608409987,0.0,0.0,4.730617608409987,0.0,0.0,0.0,4.730617608409987,0.0,4.730617608409987,6.580659944892086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,J.T. COMPHER,https://assets.nhle.com/mugs/nhl/20212022/COL/8477456.png,C,R,72,190,1995-04-08,USA,2022,27,847745620212022COL,5v5,all
8476958.0,20182019,CAR,1.0,17.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.031606465578079224,0.010535488526026407,0.0,0.0,0.0,8.0,14.0,0.43076226208359003,0.030768733005970716,0.0,0.0,0.0,1.0,10.0,11.0,0.7300424778368324,0.06636749798516658,1.3697833076276202,0.1,0.09090909090909091,4.0,20.0,14.0,0.5882352941176471,0.56,0.37108933765477253,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.073373339217784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2699575221631676,10.374639769452449,0.10930189825272353,0.0,0.0,0.0,0.0,0.0,3.4582132564841497,27.665706051873197,27.665706051873197,27.665706051873197,48.414985590778095,38.040345821325644,1.4896677651305705,2.5246425746518697,0.0,3.4582132564841497,27.665706051873197,34.5821325648415,69.164265129683,48.414985590778095,6.916426512968299,0.0,0.0,6.916426512968299,0.0,0.0,0.0,0.0,0.0,6.916426512968299,-0.9335706818322799,3.0,0.031606465578079224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JACCOB SLAVIN,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476958.png,D,L,75,207,1994-05-01,USA,2019,25,847695820182019CAR,5v5,all
8471677.0,20212022,COL,1.0,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.03679346852004528,0.01839673426002264,0.0,0.0,0.0,0.0,7.0,9.0,0.6258862591348588,0.06954291768165098,0.0,0.0,0.0,0.0,2.0,10.0,0.16666666666666666,0.18181818181818182,0.05552224850796368,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5,0.0,0.5,0.6258862591348588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.42201834862385,0.0,26.42201834862385,13.211009174311926,59.449541284403665,0.24303942508653759,4.134294555753195,0.0,0.0,13.211009174311926,46.23853211009174,13.211009174311926,66.05504587155963,0.0,6.605504587155963,0.0,6.605504587155963,0.0,0.0,0.0,0.0,0.0,0.0,4.134294555753195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JACK JOHNSON,https://assets.nhle.com/mugs/nhl/20212022/COL/8471677.png,D,L,73,227,1987-01-13,USA,2022,35,847167720212022COL,5v5,all
8476931.0,20212022,CHI,1.0,15.066666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.030184457544237375,0.015092228772118688,0.0,0.0,1.0,9.0,12.0,0.6460375863825902,0.05383646553188252,1.5478975543812856,0.1111111111111111,0.08333333333333333,0.0,5.0,5.0,0.19538217596709728,0.039076435193419454,0.0,0.0,0.0,5.0,19.0,8.0,0.7037037037037037,0.7058823529411765,0.7677946433995236,1.0,0.6428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.04672244801305078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,0.625,0.125,0.25,0.19538217596709728,7.964601769911505,0.12020359199032585,0.0,0.0,3.9823008849557526,0.0,3.9823008849557526,3.9823008849557526,19.911504424778762,3.9823008849557526,7.964601769911505,47.78761061946903,19.911504424778762,2.5727160519660677,0.7780706122583521,3.9823008849557526,0.0,35.84070796460177,19.911504424778762,75.6637168141593,31.85840707964602,0.0,7.964601769911505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964601769911505,0.7780706122583521,2.0,0.030184457544237375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JAKE MCCABE,https://assets.nhle.com/mugs/nhl/20212022/CHI/8476931.png,D,L,73,204,1993-10-12,USA,2022,29,847693120212022CHI,5v5,all
8477944.0,20182019,WSH,1.0,13.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.23831996321678162,0.059579990804195404,0.0,0.0,0.0,4.0,6.0,0.31395428627729416,0.052325714379549026,0.0,0.0,0.0,0.0,2.0,2.0,0.18442799989134073,0.09221399994567037,0.0,0.0,0.0,5.0,10.0,7.0,0.5882352941176471,0.75,0.6299467195972193,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7590912869598156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18442799989134073,17.91044776119403,1.0671043129109625,0.0,0.0,0.0,0.0,0.0,13.432835820895523,17.91044776119403,17.91044776119403,17.91044776119403,26.865671641791046,8.955223880597014,1.405765460943108,0.825797014438839,0.0,0.0,17.91044776119403,8.955223880597014,44.776119402985074,31.343283582089548,0.0,8.955223880597014,0.0,8.955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.825797014438839,1.0,0.08238041400909424,0.0,1.0,0.07374770194292068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0821918472647667,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JAKUB VRANA,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477944.png,L,L,72,190,1996-02-28,CZE,2019,23,847794420182019WSH,5v5,all
8459457.0,20112012,STL,1.0,15.116666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,2.0,0.1207268238067627,0.06036341190338135,0.0,0.0,0.0,6.0,8.0,0.5802931841462851,0.07253664801828563,0.0,0.0,0.0,0.0,9.0,9.0,0.5418469086289406,0.06020521206988229,0.0,0.0,0.0,2.0,10.0,10.0,0.5,0.47058823529411764,0.5171307824062595,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.20804453180744045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.4,0.3333333333333333,0.26666666666666666,0.5418469086289406,7.938257993384784,0.4791803370499953,0.0,0.0,0.0,0.0,0.0,7.938257993384784,23.814773980154357,19.845644983461963,15.876515986769569,31.753031973539137,35.722160970231535,2.303258503777978,2.1506602768072614,0.0,0.0,23.814773980154357,35.722160970231535,39.691289966923925,39.691289966923925,7.938257993384784,7.938257993384784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506602768072614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03766075521707535,0.0,1.0,0.08306606858968735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JAMIE LANGENBRUNNER,https://assets.nhle.com/mugs/nhl/20112012/STL/8459457.png,R,R,73,205,1975-07-24,USA,2012,37,845945720112012STL,5v5,all
8478424.0,20212022,WPG,1.0,6.266666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.07815736904740334,0.03907868452370167,0.0,0.0,0.0,3.0,4.0,0.16863330453634262,0.042158326134085655,0.0,0.0,0.0,0.0,1.0,1.0,0.022923463955521584,0.022923463955521584,0.0,0.0,0.0,2.0,5.0,2.0,0.7142857142857143,0.8,0.8803307022978142,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46347528598990023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.4,0.0,0.6,0.022923463955521584,19.148936170212767,0.7483152355602447,0.0,0.0,0.0,0.0,0.0,9.574468085106384,19.148936170212767,0.0,28.72340425531915,38.297872340425535,9.574468085106384,1.6145741923692378,0.21947997404222794,0.0,0.0,28.72340425531915,9.574468085106384,47.87234042553192,19.148936170212767,0.0,28.72340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947997404222794,1.0,0.01207691803574562,0.0,1.0,0.06608045101165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JANSEN HARKINS,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478424.png,C,L,74,197,1997-05-23,USA,2022,25,847842420212022WPG,5v5,all
8474716.0,20112012,MIN,1.0,20.733333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.5,2.0,0.19667100347578526,0.09833550173789263,0.0,0.0,0.0,10.0,11.0,0.9974879985675216,0.09068072714250196,0.0,0.0,0.0,1.0,10.0,15.0,1.0079291574656963,0.06719527716437976,0.9921332194758279,0.1,0.06666666666666667,2.0,17.0,17.0,0.5,0.4230769230769231,0.49739676135043454,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.1971662854673156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.007929157465696335,5.787781350482315,0.5691443830488963,0.0,0.0,0.0,0.0,0.0,5.787781350482315,17.363344051446944,11.57556270096463,8.681672025723472,31.832797427652736,43.40836012861736,2.8866212177195156,2.916836790093655,0.0,2.8938906752411575,28.938906752411572,28.938906752411572,49.19614147909967,49.19614147909967,8.681672025723472,8.681672025723472,2.8938906752411575,0.0,0.0,0.0,0.0,0.0,0.0,2.8938906752411575,0.02294611485249743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02107415534555912,0.0,0.0,0.0,0.0,1.0,0.17559684813022614,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JARED SPURGEON,https://assets.nhle.com/mugs/nhl/20112012/MIN/8474716.png,D,R,69,166,1989-11-29,CAN,2012,23,847471620112012MIN,5v5,all
8459429.0,20112012,STL,1.0,12.516666666666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.3100401610136032,0.0775100402534008,0.0,0.0,0.0,5.0,7.0,0.5144009925425053,0.07348585607750076,0.0,0.0,0.0,0.0,9.0,11.0,0.6187421921640635,0.05624929019673304,0.0,0.0,0.0,5.0,11.0,12.0,0.4782608695652174,0.3888888888888889,0.4539593932038793,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6027207674720503,12.0,6.0,6.0,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,4.0,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.6187421921640635,19.174434087882823,1.486211157987978,0.0,0.0,0.0,0.0,0.0,14.380825565912115,33.55525965379494,9.587217043941411,19.174434087882823,33.55525965379494,52.72969374167776,2.4658369815619428,2.9660078452604908,0.0,0.0,23.968042609853526,43.14247669773635,52.72969374167776,57.52330226364846,9.587217043941411,0.0,0.0,0.0,4.793608521970706,4.793608521970706,0.0,0.0,9.587217043941411,0.0,2.9660078452604908,2.0,0.24017197638750076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029266461730003357,0.0,0.0,0.0,0.0,1.0,0.04060172289609909,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JASON ARNOTT,https://assets.nhle.com/mugs/nhl/20112012/STL/8459429.png,C,R,77,220,1974-10-11,CAN,2012,38,845942920112012STL,5v5,all
8474590.0,20182019,WSH,1.0,17.666666666666668,1.0,0.0,0.0,1.0,1.0,2.0,0.5,2.0,0.0,0.0,1.0,1.0,0.5,2.0,0.07447826466523111,0.037239132332615554,13.426736034933864,0.5,1.0,9.0,10.0,0.5492382978554815,0.05492382978554815,1.820703333879906,0.1111111111111111,0.1,0.0,9.0,18.0,0.7967161387205124,0.04426200770669513,0.0,0.0,0.0,2.0,12.0,21.0,0.36363636363636365,0.35714285714285715,0.4080660406697734,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.1356028247775763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,5.0,0.5238095238095238,0.23809523809523808,0.23809523809523808,0.7967161387205124,6.792452830188679,0.2529450498064453,3.3962264150943393,0.0,0.0,3.3962264150943393,3.3962264150943393,6.792452830188679,37.35849056603774,16.9811320754717,16.9811320754717,33.9622641509434,61.132075471698116,1.865337615358239,2.7058283956545703,3.3962264150943393,0.0,30.566037735849058,30.566037735849058,40.75471698113207,71.32075471698113,3.3962264150943393,3.3962264150943393,6.792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,3.3962264150943393,2.7058283956545703,1.0,0.0022407283540815115,0.0,0.0,0.0,0.0,1.0,0.0722375363111496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JOHN CARLSON,https://assets.nhle.com/mugs/nhl/20182019/WSH/8474590.png,D,R,75,215,1990-01-10,USA,2019,29,847459020182019WSH,5v5,all
8474590.0,20212022,WSH,1.0,13.783333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.03298921138048172,0.03298921138048172,0.0,0.0,1.0,10.0,11.0,0.8849828746169806,0.08045298860154369,1.1299653684629758,0.1,0.09090909090909091,0.0,4.0,5.0,0.5246290788054466,0.10492581576108932,0.0,0.0,0.0,1.0,13.0,6.0,0.6842105263157895,0.6875,0.6278202114193993,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.037276666392849024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,0.25,0.375,0.375,0.5246290788054466,4.353083434099154,0.14360478956437023,0.0,4.353083434099154,0.0,4.353083434099154,4.353083434099154,0.0,17.412333736396615,26.11850060459492,26.11850060459492,47.88391777509069,21.76541717049577,3.8524042909566263,2.2837541519946893,4.353083434099154,0.0,43.53083434099154,17.412333736396615,56.590084643288996,26.11850060459492,8.706166868198308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2837541519946893,1.0,0.03298921138048172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JOHN CARLSON,https://assets.nhle.com/mugs/nhl/20212022/WSH/8474590.png,D,R,75,215,1990-01-10,USA,2022,32,847459020212022WSH,5v5,all
8476921.0,20182019,CAR,1.0,12.816666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.021759659983217716,0.010879829991608858,0.0,0.0,0.0,6.0,7.0,0.43747333716601133,0.062496191023715904,0.0,0.0,0.0,2.0,7.0,11.0,0.5442507793195546,0.04947734357450496,3.6747765478636243,0.2857142857142857,0.18181818181818182,2.0,11.0,16.0,0.4074074074074074,0.3888888888888889,0.4456173886530406,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.049739396974861606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,0.2,0.3333333333333333,0.4666666666666667,-1.4557492206804454,9.362808842652797,0.10186576845199452,0.0,0.0,0.0,0.0,0.0,4.681404421326398,14.044213263979193,23.40702210663199,32.76983094928479,32.76983094928479,51.495448634590375,2.04798961482138,2.5478580046169004,0.0,9.362808842652797,28.088426527958386,32.76983094928479,51.495448634590375,74.90247074122237,14.044213263979193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362808842652797,-6.814950838035896,1.0,0.010637380182743073,0.0,0.0,0.0,0.0,1.0,0.011122279800474644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JORDAN MARTINOOK,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476921.png,L,L,72,196,1992-07-25,CAN,2019,27,847692120182019CAR,5v5,all
8473533.0,20182019,CAR,1.0,15.533333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,1.0,0.04690267890691757,0.04690267890691757,0.0,0.0,0.0,8.0,14.0,0.5457666469737887,0.03898333192669919,0.0,0.0,0.0,0.0,7.0,9.0,0.5042951235082,0.05603279150091112,0.0,0.0,0.0,1.0,17.0,11.0,0.6071428571428571,0.6086956521739131,0.5197471827998047,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.08593907151891263,20.0,13.0,7.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5042951235082,3.8626609442060085,0.18116914599238548,0.0,0.0,0.0,0.0,0.0,3.8626609442060085,27.038626609442062,19.313304721030043,34.76394849785408,54.077253218884124,34.76394849785408,2.108111511915922,1.9479210779286695,0.0,0.0,30.901287553648068,27.038626609442062,65.66523605150213,42.48927038626609,11.587982832618025,3.8626609442060085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9479210779286695,1.0,0.04690267890691757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JORDAN STAAL,https://assets.nhle.com/mugs/nhl/20182019/CAR/8473533.png,C,L,76,220,1988-09-10,CAN,2019,31,847353320182019CAR,5v5,all
8477504.0,20212022,WPG,1.0,20.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.11199858970940113,0.027999647427350283,0.0,0.0,0.0,14.0,19.0,1.1171630276367068,0.058798054086142464,0.0,0.0,0.0,1.0,9.0,14.0,0.8902412173338234,0.06358865838098739,1.123291059242227,0.1111111111111111,0.07142857142857142,4.0,20.0,17.0,0.5405405405405406,0.5757575757575758,0.5565212041549247,0.0,0.6086956521739131,1.0,0.02371400035917759,0.0,0.0,0.0,0.0,0.21052631578947367,0.10025268196202984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,6.0,0.2,0.4,0.4,-0.10975878266617656,11.483253588516746,0.3215270517973239,0.0,0.0,0.0,0.0,0.0,8.61244019138756,8.61244019138756,17.22488038277512,17.22488038277512,54.54545454545455,40.19138755980862,3.207166586516862,2.555716413398536,0.0,2.8708133971291865,40.19138755980862,25.837320574162682,57.41626794258374,48.803827751196174,0.0,5.741626794258373,5.741626794258373,0.0,0.0,0.0,0.0,0.0,0.0,5.741626794258373,-0.3150969837306504,1.0,0.02371400035917759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08828458935022354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,JOSH MORRISSEY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477504.png,D,L,72,185,1995-03-28,CAN,2022,27,847750420212022WPG,5v5,all
