Player,Season,Team,Linemate Rel. Goal Impact Total
MARCUS FOLIGNO,20172018,MIN,-2.74627800354693
CHARLIE MCAVOY,20182019,BOS,-2.7463462758468333
ANTHONY PELUSO,20132014,WPG,-2.7469139942581347
RYAN GRAVES,20202021,COL,-2.7483698583653826
NATE PROSSER,20142015,MIN,-2.7484377500959516
RASMUS ANDERSSON,20202021,CGY,-2.75003415527753
YANNI GOURDE,20232024,SEA,-2.7510299022985074
RYAN REAVES,20182019,VGK,-2.7523246905424608
DEREK GRANT,20222023,ANA,-2.7527507565400584
BLAKE LIZOTTE,20232024,LAK,-2.753832849755634
ANTOINE VERMETTE,20142015,CHI,-2.7588702938697955
JARED COWEN,20152016,OTT,-2.7597322619587645
DERICK BRASSARD,20202021,ARI,-2.7598038627238104
RYAN NUGENT-HOPKINS,20152016,EDM,-2.760852709262684
BRAYDON COBURN,20172018,TBL,-2.7630027248011397
KLIM KOSTIN,20242025,SJS,-2.7672939565729724
BRIAN BOYLE,20162017,TOR,-2.7674028003279845
JAMES WISNIEWSKI,20142015,CBJ,-2.767837468968659
MIIKKA SALOMAKI,20182019,NSH,-2.7688329187993244
ZACHARY SANFORD,20212022,WPG,-2.7690824403606316
DAVID BACKES,20152016,STL,-2.7698056751246716
WILLIAM CARRIER,20242025,CAR,-2.771051955170657
DYLAN COZENS,20202021,BUF,-2.777435739458204
LOGAN SHAW,20162017,ANA,-2.778281456162047
JEAN-GABRIEL PAGEAU,20182019,OTT,-2.7786791359600422
ANDREW SHAW,20132014,CHI,-2.7789470801942167
LIAM O'BRIEN,20242025,UTA,-2.7805056042661973
NICK RITCHIE,20182019,ANA,-2.780869703589091
SCOTT WILSON,20182019,BUF,-2.7811069544873286
ANTOINE VERMETTE,20142015,ARI,-2.7824810887939786
BRENDEN DILLON,20192020,SJS,-2.782611550833461
DENNIS SEIDENBERG,20132014,BOS,-2.782633898354017
KYLE CHIPCHURA,20152016,ARI,-2.7834530982213543
JORDAN MARTINOOK,20172018,ARI,-2.78395120019474
BEN HUTTON,20232024,VGK,-2.7847593124062957
ERIK KARLSSON,20232024,PIT,-2.7860723866450265
LUKE WITKOWSKI,20142015,TBL,-2.786898492335592
BLAKE LIZOTTE,20202021,LAK,-2.7874220377041694
BRETT LEASON,20242025,ANA,-2.796606107489057
DEVANTE SMITH-PELLY,20142015,ANA,-2.8031748473417544
ALEXIS LAFRENIÈRE,20222023,NYR,-2.803348019746416
JAKE SANDERSON,20232024,OTT,-2.803781601956586
CHANDLER STEPHENSON,20212022,VGK,-2.8075600171564967
LIAM O'BRIEN,20222023,ARI,-2.80784993783134
VIKTOR TIKHONOV,20152016,ARI,-2.813861666778329
BROCK FABER,20232024,MIN,-2.81579710096872
TYLER ENNIS,20172018,MIN,-2.8163679911030663
HAMPUS LINDHOLM,20142015,ANA,-2.8168555934367845
BRANDON MONTOUR,20202021,FLA,-2.8180781269093247
RILEY NASH,20202021,CBJ,-2.8185057043292336
JEREMY MORIN,20142015,CBJ,-2.818540768553531
ZDENO CHARA,20202021,WSH,-2.818881014774492
JOEY ANDERSON,20232024,CHI,-2.8211243985576897
ALEX KILLORN,20132014,TBL,-2.8218681228294793
MICHAL KEMPNY,20172018,CHI,-2.8231093311274256
ZACK OSTAPCHUK,20242025,OTT,-2.824465289157995
JAKE MUZZIN,20192020,TOR,-2.827669646963593
CHANDLER STEPHENSON,20172018,WSH,-2.8313576610001556
JOHNATHAN KOVACEVIC,20222023,MTL,-2.8329627683557908
ANDRE BURAKOVSKY,20232024,SEA,-2.8335474446920315
ALEXANDER STEEN,20192020,STL,-2.838738880923153
TONY DEANGELO,20182019,NYR,-2.8400350600381437
TYSON JOST,20222023,BUF,-2.840135125448043
JAKE EVANS,20202021,MTL,-2.8410299096728218
ZACH TROTMAN,20152016,BOS,-2.8420400144568503
RILEY STILLMAN,20202021,CHI,-2.8424723652614743
OSCAR KLEFBOM,20172018,EDM,-2.844631029274474
AUSTIN WATSON,20162017,NSH,-2.8455226848252764
JOFFREY LUPUL,20142015,TOR,-2.845794876321986
JOEL EDMUNDSON,20182019,STL,-2.8498778332755017
VINCE DUNN,20172018,STL,-2.850582753898108
ARTHUR KALIYEV,20232024,LAK,-2.8508454771600023
PATRICK KANE,20242025,DET,-2.8513085500715714
MARTIN HAVLAT,20142015,NJD,-2.8534254587528167
JOAKIM ANDERSSON,20142015,DET,-2.8556065453095445
OSKAR SUNDQVIST,20222023,DET,-2.856041384487371
AUSTIN WATSON,20152016,NSH,-2.8561614468525263
BROCK MCGINN,20192020,CAR,-2.856193838757854
ANTON LUNDELL,20222023,FLA,-2.8563976111682665
JACCOB SLAVIN,20192020,CAR,-2.857045840396471
BRIAN FLYNN,20152016,MTL,-2.8605938725764926
ZACK MACEWEN,20202021,VAN,-2.861282059444224
STEVEN LORENTZ,20202021,CAR,-2.86191638776215
BROOKS LAICH,20142015,WSH,-2.8627303298208155
MARCUS PETTERSSON,20182019,PIT,-2.8634660867771973
BRENT BURNS,20242025,CAR,-2.864636344327981
ANTHONY CIRELLI,20182019,TBL,-2.866205473237684
BRENDEN DILLON,20132014,DAL,-2.8668161208986978
JOE THORNTON,20212022,FLA,-2.8673540134144804
ALEX IAFALLO,20192020,LAK,-2.8690389502742217
CLAUDE GIROUX,20242025,OTT,-2.8692964688266542
JESPERI KOTKANIEMI,20202021,MTL,-2.869334128015502
LIAS ANDERSSON,20182019,NYR,-2.8734513367544308
CAL CLUTTERBUCK,20162017,NYI,-2.8745438807265677
NATE THOMPSON,20182019,MTL,-2.8754763737341276
JACK ROSLOVIC,20232024,CBJ,-2.8838653417288294
SIMON DESPRES,20142015,PIT,-2.8857147415188957
TOMMY NOVAK,20212022,NSH,-2.889407792178332
TOM KUHNHACKL,20162017,PIT,-2.890409262457869
NIKOLAY GOLDOBIN,20182019,VAN,-2.891221117009419
TRAVIS BOYD,20212022,ARI,-2.8916553019627487
J.T. MILLER,20202021,VAN,-2.8933816559929646
NAIL YAKUPOV,20172018,COL,-2.894479453181007
NOAH JUULSEN,20182019,MTL,-2.8957445570147358
MIRO HEISKANEN,20222023,DAL,-2.8971967187532344
JAMES VAN RIEMSDYK,20232024,BOS,-2.898920030263986
MAX DOMI,20222023,CHI,-2.8989400268307155
TYLER MOTTE,20212022,VAN,-2.8998466611551272
JACOB JOSEFSON,20162017,NJD,-2.899909094556323
MASON MARCHMENT,20202021,FLA,-2.900890314063874
VICTOR METE,20212022,OTT,-2.9010546025684505
CODY EAKIN,20152016,DAL,-2.9011112502145724
JOEL ERIKSSON EK,20212022,MIN,-2.903310026993835
JACK ROSLOVIC,20182019,WPG,-2.9035114700438713
MATTHEW POITRAS,20242025,BOS,-2.904463149299628
ALEXANDER SEMIN,20142015,CAR,-2.9062585202677624
VASILY PODKOLZIN,20242025,EDM,-2.906328376865594
NICK FOLIGNO,20192020,CBJ,-2.9102986351981377
CHANDLER STEPHENSON,20182019,WSH,-2.9103814855700514
SEBASTIAN AHO,20172018,NYI,-2.911808574622817
DEVIN SHORE,20182019,ANA,-2.913125312878541
JORDAN MARTINOOK,20192020,CAR,-2.913402904235981
MATTIAS EKHOLM,20132014,NSH,-2.915984760011398
TYLER SEGUIN,20192020,DAL,-2.9160267690106396
JOAKIM NYGARD,20192020,EDM,-2.9178447721318665
RYAN GARBUTT,20142015,DAL,-2.922495171389228
DREW STAFFORD,20172018,NJD,-2.922866881897476
ZAC RINALDO,20152016,BOS,-2.9236998774121568
JUSSI JOKINEN,20162017,FLA,-2.9238863861617483
MICHAEL KOSTKA,20152016,OTT,-2.925329777526276
MATT NIETO,20142015,SJS,-2.9278015912445325
SCOTT GOMEZ,20132014,FLA,-2.9290771075622737
DOMINIK SIMON,20182019,PIT,-2.9323400243668556
NICOLAS ROY,20202021,VGK,-2.9323502482621016
COLTON WHITE,20212022,NJD,-2.9333764103077726
SHAWN MATTHIAS,20172018,WPG,-2.93671891322749
NICK SCHMALTZ,20202021,ARI,-2.937185420103699
MIKE REILLY,20202021,OTT,-2.937605640309096
ALEX CHIASSON,20132014,DAL,-2.937658380684821
CONNOR MURPHY,20162017,ARI,-2.93912812197954
DAINIUS ZUBRUS,20142015,NJD,-2.9402555360923937
CAL CLUTTERBUCK,20202021,NYI,-2.9408613510068884
LEON DRAISAITL,20142015,EDM,-2.9415944391969147
NOAH HANIFIN,20232024,VGK,-2.941665247385344
NICO STURM,20212022,COL,-2.9482146301285224
DARNELL NURSE,20192020,EDM,-2.948592854049926
CONNOR CLIFTON,20222023,BOS,-2.9498247524474523
ANDREW SHAW,20172018,MTL,-2.9504975763255454
RYAN STROME,20222023,ANA,-2.950756367467382
BARRETT HAYTON,20222023,ARI,-2.953836690270318
JACOB TROUBA,20242025,NYR,-2.9554872918752593
TREVOR LEWIS,20182019,LAK,-2.9580797846741453
CAL CLUTTERBUCK,20142015,NYI,-2.9584302031856144
JAN RUTTA,20202021,TBL,-2.960048581509966
BRETT HOWDEN,20182019,NYR,-2.960191474609306
SHEA THEODORE,20202021,VGK,-2.9601995298123582
CALVIN DE HAAN,20172018,NYI,-2.9626113932824967
KYLE CLIFFORD,20132014,LAK,-2.962837909294294
DUSTIN BYFUGLIEN,20172018,WPG,-2.965960611245787
ISAC LUNDESTROM,20232024,ANA,-2.966189636464492
MARK GIORDANO,20212022,TOR,-2.9680870726304813
MARC-EDOUARD VLASIC,20222023,SJS,-2.968333706996583
FABIAN ZETTERLUND,20222023,SJS,-2.9701707853517156
RYAN REAVES,20172018,VGK,-2.9744731982324537
SAM STEEL,20222023,MIN,-2.9745556320733697
CAL CLUTTERBUCK,20232024,NYI,-2.974767977917049
NATE THOMPSON,20192020,MTL,-2.9760341334700207
PHILIPPE MYERS,20202021,PHI,-2.9810360821152693
LEE STEMPNIAK,20172018,CAR,-2.9898248847407523
OSKAR SUNDQVIST,20172018,STL,-2.9906101001417076
RICKARD RAKELL,20132014,ANA,-2.9912450247863775
MATTY BENIERS,20232024,SEA,-2.992376904374743
DRAKE CAGGIULA,20202021,ARI,-2.992916790001348
MATT BENNING,20182019,EDM,-2.994149819505609
ALEXANDER EDLER,20222023,LAK,-2.9950623919139914
ROSS JOHNSTON,20232024,ANA,-2.995215298802142
DYLAN GUENTHER,20222023,ARI,-2.9961531442507954
BRAD RICHARDS,20142015,CHI,-2.9962900121788594
NICKLAS BACKSTROM,20212022,WSH,-2.997655934597815
JACOB DE LA ROSE,20172018,MTL,-2.9981696446998933
JOONAS KEMPPAINEN,20152016,BOS,-3.0032485775119997
MIIKKA SALOMAKI,20172018,NSH,-3.0054801627168968
ZACK KASSIAN,20182019,EDM,-3.006727681640445
NICO STURM,20232024,SJS,-3.0077388199962423
MATT HALISCHUK,20152016,WPG,-3.009395226719492
PAVEL BUCHNEVICH,20192020,NYR,-3.010732497379207
MICHAEL CAMMALLERI,20172018,EDM,-3.010988402042669
CHRIS NEIL,20162017,OTT,-3.012706745167696
TYLER TUCKER,20232024,STL,-3.0133849297229007
SETH JONES,20182019,CBJ,-3.0151983527621966
MATT CALVERT,20202021,COL,-3.0155085835090922
NICK LEDDY,20202021,NYI,-3.0161826991083416
CHRIS TANEV,20172018,VAN,-3.0172402663186175
CARL GRUNDSTROM,20242025,SJS,-3.0178256491932918
JOHNNY BOYCHUK,20182019,NYI,-3.0202814527877857
LOGAN BROWN,20192020,OTT,-3.025763288859916
ALEXANDER HOLTZ,20242025,VGK,-3.0265123325232337
MIKAEL BACKLUND,20172018,CGY,-3.0276760751738814
JADEN SCHWARTZ,20212022,SEA,-3.0304566112515503
KYLE CAPOBIANCO,20212022,ARI,-3.033680315121384
CODY GOLOUBEF,20142015,CBJ,-3.0339476577238345
LIAM O'BRIEN,20232024,ARI,-3.0345983266336884
BRAYDEN POINT,20212022,TBL,-3.035526583472471
CAL CLUTTERBUCK,20172018,NYI,-3.0375320737906373
RYAN STROME,20242025,ANA,-3.0388995347163292
RYAN CALLAHAN,20152016,TBL,-3.0389492473709336
COREY PERRY,20192020,DAL,-3.0400983111020135
JORDAN STAAL,20142015,CAR,-3.040897298315963
NEAL PIONK,20202021,WPG,-3.042936526436931
EVGENII DADONOV,20222023,MTL,-3.0437647946716817
ZACH BOGOSIAN,20232024,MIN,-3.0463602243322017
NICOLAS DESLAURIERS,20162017,BUF,-3.048284762214077
BRANDON TANEV,20192020,PIT,-3.0492503811401033
MARCUS JOHANSSON,20242025,MIN,-3.0494219559074116
NATE SCHMIDT,20152016,WSH,-3.049990092265728
MAXIM LAPIERRE,20142015,PIT,-3.0504298165179335
HENRIK SEDIN,20152016,VAN,-3.050782842728569
RYAN POEHLING,20232024,PHI,-3.0511152886325794
RYAN HARTMAN,20192020,MIN,-3.052325927373617
COLTON PARAYKO,20152016,STL,-3.054186064170249
TREVOR MOORE,20222023,LAK,-3.056305256371689
PATRICK MAROON,20222023,TBL,-3.056601469855415
RYAN O'REILLY,20192020,STL,-3.057668240724177
NATHAN MACKINNON,20152016,COL,-3.057953716586953
CHRISTIAN DVORAK,20202021,ARI,-3.0600522604992557
MICHAL ROZSIVAL,20142015,CHI,-3.060254316154732
JACK DRURY,20232024,CAR,-3.062709174055475
MIKHAIL SERGACHEV,20172018,TBL,-3.0638497920312497
BRANDON GORMLEY,20152016,COL,-3.0639896416651546
WILLIAM KARLSSON,20222023,VGK,-3.0656321422330524
PHILLIP DANAULT,20202021,MTL,-3.0676322428463134
KARSON KUHLMAN,20212022,SEA,-3.069451082937447
YANNI GOURDE,20192020,TBL,-3.0707376290239137
MATTHEW PHILLIPS,20232024,WSH,-3.07494335185259
IAN MITCHELL,20232024,BOS,-3.075683875638045
NICK FOLIGNO,20232024,CHI,-3.077795414828588
ALEX IAFALLO,20242025,WPG,-3.077800346548012
DANNY DEKEYSER,20142015,DET,-3.0789274618401774
SCOTT LAUGHTON,20142015,PHI,-3.0801626181352884
ADAM GAUDETTE,20212022,OTT,-3.080495782108905
STEFAN NOESEN,20242025,NJD,-3.0805987992573294
JESPER FAST,20152016,NYR,-3.081375320543003
MIKKEL BOEDKER,20162017,SJS,-3.0818483238786087
TOM WILSON,20142015,WSH,-3.0837645690656026
COLIN WHITE,20212022,OTT,-3.084965441122113
MORITZ SEIDER,20232024,DET,-3.0850554492427373
MATT NIETO,20212022,SJS,-3.0863058365655656
CODY GLASS,20242025,PIT,-3.0864345945038845
IVAN BARBASHEV,20232024,VGK,-3.089752750808385
DUSTIN BROWN,20162017,LAK,-3.0970709452039245
ILYA LYUBUSHKIN,20242025,DAL,-3.102358467197726
ALEXANDER WENNBERG,20202021,FLA,-3.102379039398233
BRAD RICHARDSON,20132014,VAN,-3.104044653345467
MARCUS FOLIGNO,20132014,BUF,-3.1063268645897844
CONNOR BROWN,20172018,TOR,-3.107130190114805
JESSE PULJUJARVI,20202021,EDM,-3.109666890258428
EVGENII DADONOV,20222023,DAL,-3.1120531386801153
NICK LEDDY,20232024,STL,-3.112227966471737
ANDREAS ENGLUND,20192020,OTT,-3.1143918569999163
ZACHARY SANFORD,20232024,CHI,-3.1148833485880556
MARCUS SORENSEN,20192020,SJS,-3.115733989539536
TOM WILSON,20212022,WSH,-3.1173198272974973
HENRIK SEDIN,20142015,VAN,-3.118286236340243
TOMAS KOPECKY,20132014,FLA,-3.1202162579141777
TJ BRODIE,20222023,TOR,-3.123257927878658
PAUL BYRON,20142015,CGY,-3.123290219745148
NICK JENSEN,20172018,DET,-3.1235714870567204
HENRIK SEDIN,20162017,VAN,-3.1259419100038186
ANDRE BURAKOVSKY,20142015,WSH,-3.1278580925712847
ROBERT THOMAS,20182019,STL,-3.131499931929502
JAYSON MEGNA,20222023,ANA,-3.134196714221977
NILS LUNDKVIST,20232024,DAL,-3.136402785233656
BRIAN GIBBONS,20142015,CBJ,-3.1384784554036314
DALTON PROUT,20162017,CBJ,-3.141024224812161
ANTON STRALMAN,20182019,TBL,-3.1413587541348225
KYLE CHIPCHURA,20132014,ARI,-3.147570119444202
CONNOR CLIFTON,20242025,BUF,-3.1501142530119903
ZDENO CHARA,20182019,BOS,-3.150128434189391
DUNCAN KEITH,20172018,CHI,-3.150427702937768
ONDREJ PALAT,20182019,TBL,-3.151449134809743
DEREK MACKENZIE,20162017,FLA,-3.1525884649300044
MATTHEW HIGHMORE,20242025,OTT,-3.152764589134379
TYLER MOTTE,20222023,OTT,-3.1555517548446543
RON HAINSEY,20162017,PIT,-3.156326199639794
MARTIN NECAS,20202021,CAR,-3.1565299358852026
VINCENT TROCHECK,20192020,FLA,-3.158429013714191
QUINN HUGHES,20192020,VAN,-3.160842781692672
DION PHANEUF,20132014,TOR,-3.1668310166630804
DARREN HELM,20202021,DET,-3.167810104544323
AUSTIN CZARNIK,20232024,DET,-3.1678339845768466
CONOR SHEARY,20222023,WSH,-3.17058041020055
ZACK SMITH,20172018,OTT,-3.1745126219649062
ISAC LUNDESTROM,20242025,ANA,-3.175412813756046
DEREK ROY,20132014,STL,-3.178752019725689
STEPHEN GIONTA,20162017,NYI,-3.178959000764733
JOEL WARD,20172018,SJS,-3.179988459870432
CHANDLER STEPHENSON,20222023,VGK,-3.183375631308346
BROCK MCGINN,20182019,CAR,-3.1833855991911113
NIKITA NIKITIN,20132014,CBJ,-3.184560885966571
BRYAN LITTLE,20182019,WPG,-3.185642440984392
JOEL ERIKSSON EK,20222023,MIN,-3.1864930847962714
RYAN NUGENT-HOPKINS,20132014,EDM,-3.188031764735199
ROBBY FABBRI,20182019,STL,-3.1883141625052773
DAVID SCHLEMKO,20182019,MTL,-3.1885345076230536
MICHAEL CHAPUT,20182019,MTL,-3.1890977179093998
NIKO MIKKOLA,20222023,NYR,-3.1900475960378465
PHILLIP DANAULT,20172018,MTL,-3.190845663858347
DREW MILLER,20142015,DET,-3.19120942868513
OLIVER BJORKSTRAND,20172018,CBJ,-3.19151889518309
ALEX CHIASSON,20152016,OTT,-3.191571005244412
JARED MCCANN,20202021,PIT,-3.1928752386086283
MIKAEL BACKLUND,20232024,CGY,-3.194703638366708
JAY MCCLEMENT,20142015,CAR,-3.19505057781323
JT BROWN,20182019,MIN,-3.196320690106491
MARK GIORDANO,20232024,TOR,-3.1972964552639156
LANE HUTSON,20242025,MTL,-3.2002080005527307
CHRIS NEIL,20152016,OTT,-3.2009046129202225
JAMIE BENN,20202021,DAL,-3.2013097227698424
MATT DONOVAN,20132014,NYI,-3.204998617447276
PAUL GAUSTAD,20132014,NSH,-3.2063668598398394
ALEX VLASIC,20242025,CHI,-3.210555452798609
DEVIN SETOGUCHI,20132014,WPG,-3.2127771117927306
DAVID GUSTAFSSON,20242025,WPG,-3.2130182242417042
JONAS RONDBJERG,20232024,VGK,-3.2177933395435034
RUDOLFS BALCERS,20182019,OTT,-3.2231119415619953
DMITRIJ JASKIN,20152016,STL,-3.226761925249467
MIKE HOFFMAN,20172018,OTT,-3.2282211007921164
ALEXANDER ROMANOV,20202021,MTL,-3.229322480227628
TEUVO TERAVAINEN,20162017,CAR,-3.229364691930206
JOEL KIVIRANTA,20232024,COL,-3.230527536271311
JACCOB SLAVIN,20232024,CAR,-3.2320551650282883
JAN RUTTA,20182019,TBL,-3.236918957224891
MIKKO KOIVU,20142015,MIN,-3.2443041257671323
TOBIAS RIEDER,20172018,ARI,-3.2444570845269
DAWSON MERCER,20212022,NJD,-3.245524105910856
MICHAEL AMADIO,20242025,OTT,-3.2476322034364724
ZACHARY ASTON-REESE,20192020,PIT,-3.2496725308312864
BRIAN O'NEILL,20152016,NJD,-3.2527879946777083
ROBERT BORTUZZO,20162017,STL,-3.2531028603143626
NICK LEDDY,20152016,NYI,-3.2561600769206227
BLAKE COMEAU,20162017,COL,-3.2562855004477393
JOE COLBORNE,20142015,CGY,-3.2565053972250744
CONNOR BEDARD,20242025,CHI,-3.2565235159711814
EETU LUOSTARINEN,20202021,FLA,-3.2573177966639175
TOMAS NOSEK,20222023,BOS,-3.25771375777603
LUBOMIR VISNOVSKY,20142015,NYI,-3.25923939188375
JARRET STOLL,20132014,LAK,-3.260357154369911
CONOR TIMMINS,20232024,TOR,-3.2632628074699346
ERIK HAULA,20202021,NSH,-3.2634780695369123
ANTON LANDER,20142015,EDM,-3.26420684369438
IAN COLE,20242025,UTA,-3.2642345568211493
JONATHAN TOEWS,20212022,CHI,-3.2652512612596016
CHRIS WIDEMAN,20222023,MTL,-3.265398010110386
VLADIMIR SOBOTKA,20182019,BUF,-3.26706296688777
MORGAN FROST,20212022,PHI,-3.268204636694132
JORDAN MARTINOOK,20222023,CAR,-3.2701877946379687
KEVAN MILLER,20172018,BOS,-3.270416374892784
COLTON SCEVIOUR,20182019,FLA,-3.271500689453932
LINDEN VEY,20142015,VAN,-3.2740216980143275
ANTHONY CIRELLI,20212022,TBL,-3.2756400095173914
LOGAN O'CONNOR,20212022,COL,-3.2761307627374556
DEREK GRANT,20162017,BUF,-3.2798555130523126
NICK SEELER,20242025,PHI,-3.2805987490181345
PARKER KELLY,20232024,OTT,-3.2832640843463774
DAVID PERRON,20152016,PIT,-3.2838180430881634
ANTHONY BITETTO,20192020,WPG,-3.287439692716629
ARTHUR KALIYEV,20212022,LAK,-3.2926195500466084
RYAN O'REILLY,20212022,STL,-3.2956639956408957
RENE BOURQUE,20152016,CBJ,-3.2982125208437614
JORDAN STAAL,20172018,CAR,-3.299007222234137
JOHN LEONARD,20202021,SJS,-3.2995618281638763
ERIK JOHNSON,20222023,COL,-3.3005359437748827
BRIAN CAMPBELL,20142015,FLA,-3.3021614174713694
RYAN SPOONER,20162017,BOS,-3.304654904629105
BRETT KULAK,20192020,MTL,-3.3062746813695014
RILEY SHEAHAN,20202021,BUF,-3.306760177983759
PONTUS ABERG,20172018,NSH,-3.3069062317102085
TAYLOR RADDYSH,20242025,WSH,-3.3085180444765783
REM PITLICK,20212022,MTL,-3.3114430074049794
VINCENT TROCHECK,20222023,NYR,-3.312768152471439
DAN GIRARDI,20132014,NYR,-3.3151322832413044
ROSS JOHNSTON,20212022,NYI,-3.317410288819798
JAY MCCLEMENT,20132014,TOR,-3.318332778956376
DOMINIC TONINATO,20192020,FLA,-3.320017445914418
CRAIG SMITH,20242025,DET,-3.321165517782033
TROY TERRY,20192020,ANA,-3.3244798452517124
MARC STAAL,20162017,NYR,-3.326660259683622
NICK SUZUKI,20192020,MTL,-3.3329141945809933
BRANDON DUHAIME,20212022,MIN,-3.335141581010042
KRIS RUSSELL,20152016,CGY,-3.3375241118896075
MACKENZIE WEEGAR,20242025,CGY,-3.3384061192328085
TROY TERRY,20182019,ANA,-3.3409336230562863
CHARLIE COYLE,20142015,MIN,-3.3454531421619387
TOM WILSON,20162017,WSH,-3.3459240629703566
ANDY WELINSKI,20202021,ANA,-3.347760623205334
LANCE BOUMA,20162017,CGY,-3.3479314622756635
JUSTIN FAULK,20132014,CAR,-3.3510400965574774
NICK COUSINS,20212022,NSH,-3.3518879622805207
MATT NIETO,20192020,COL,-3.3527431652252355
MARK BOROWIECKI,20142015,OTT,-3.3558276230380817
TANNER KERO,20212022,DAL,-3.356113481545362
DENIS GURIANOV,20232024,NSH,-3.35959483267654
JT BROWN,20132014,TBL,-3.3635402867159634
JACOB TROUBA,20222023,NYR,-3.3694169626240775
PIERRE-EDOUARD BELLEMARE,20182019,VGK,-3.3717415547319876
ZACH BOGOSIAN,20182019,BUF,-3.372192213047174
TOMAS TATAR,20232024,COL,-3.3724818456416625
PAVEL BUCHNEVICH,20232024,STL,-3.3733737962470833
BRETT KULAK,20182019,MTL,-3.3768120478483197
NIKOLAI KOVALENKO,20242025,COL,-3.380974103363165
PATRICK MAROON,20212022,TBL,-3.3845026660731725
ALEXANDER WENNBERG,20192020,CBJ,-3.384630213655518
ADAM CLENDENING,20142015,VAN,-3.385254228014634
DYLAN STROME,20182019,ARI,-3.3856998667689595
ALIAKSEI PROTAS,20222023,WSH,-3.3859147942119225
JONATHAN DROUIN,20172018,MTL,-3.3869707640334803
JADEN SCHWARTZ,20182019,STL,-3.3898048741400073
NIKOLAI PROKHORKIN,20192020,LAK,-3.3904241088243645
TOBY ENSTROM,20152016,WPG,-3.391987260302319
TANNER GLASS,20142015,NYR,-3.3922044446909014
ZACK SMITH,20182019,OTT,-3.3940330843840574
DARNELL NURSE,20202021,EDM,-3.3943785228731036
DOUGIE HAMILTON,20242025,NJD,-3.3944045520920314
DENNIS SEIDENBERG,20152016,BOS,-3.395094262526585
MASON APPLETON,20222023,WPG,-3.3973305152801774
TJ BRODIE,20132014,CGY,-3.3989951491480523
PHILIPP KURASHEV,20222023,CHI,-3.4020476145148066
DMITRY KULIKOV,20152016,FLA,-3.4026043904087215
STEFAN NOESEN,20222023,CAR,-3.4110020930901968
CEDRIC PAQUETTE,20192020,TBL,-3.41551912234277
ADAM LOWRY,20192020,WPG,-3.4159456456432777
CHRIS WAGNER,20152016,ANA,-3.41743286602418
RASMUS ASPLUND,20222023,BUF,-3.4174427337162814
RYAN WILSON,20132014,COL,-3.4178640542563397
J.T. COMPHER,20232024,DET,-3.4180215339474067
CODY MCCORMICK,20142015,BUF,-3.4207973476935902
ERIC FEHR,20172018,SJS,-3.421227539947049
JESPER FAST,20182019,NYR,-3.4219974985949304
DAVID SAVARD,20192020,CBJ,-3.422207576809387
DAVID LEGWAND,20132014,NSH,-3.4227707289308698
TRAVIS HAMONIC,20132014,NYI,-3.423400184991585
CARL SODERBERG,20142015,BOS,-3.4241068329934756
JARED BOLL,20142015,CBJ,-3.4309654609398943
DEREK STEPAN,20162017,NYR,-3.4315574909071636
NICK HOLDEN,20172018,NYR,-3.433208132676865
GABRIEL BOURQUE,20132014,NSH,-3.4335936161058958
LARS ELLER,20162017,WSH,-3.4349324446314484
ALEXANDRE BURROWS,20172018,OTT,-3.4351546820263623
LIAM FOUDY,20202021,CBJ,-3.4369841887606003
ZEMGUS GIRGENSONS,20182019,BUF,-3.4377339185707676
PATRICK MAROON,20242025,CHI,-3.438464278250473
ADAM PELECH,20242025,NYI,-3.439482874482392
MILAN LUCIC,20162017,EDM,-3.440917392089617
MITCHELL STEPHENS,20212022,DET,-3.443869226060286
VERNON FIDDLER,20132014,DAL,-3.4439189560747536
NATE GUENIN,20142015,COL,-3.4457973740669696
TOM KUHNHACKL,20172018,PIT,-3.4468654864748967
TYSON BARRIE,20212022,EDM,-3.447397807816932
NATHAN MACKINNON,20162017,COL,-3.4479342949925695
CHRISTIAN FISCHER,20172018,ARI,-3.448687088185236
RYAN REAVES,20132014,STL,-3.4493530072792917
DAVID DESHARNAIS,20132014,MTL,-3.4494227362796313
JACK ROSLOVIC,20222023,CBJ,-3.4517713046327825
JUSTIN BRAUN,20132014,SJS,-3.4519427661121953
DARREN RADDYSH,20232024,TBL,-3.4523054760402636
DRYDEN HUNT,20212022,NYR,-3.453754008769596
MARK STUART,20132014,WPG,-3.454007528156083
COLIN BLACKWELL,20242025,DAL,-3.4550423913774435
CHRISTIAN DVORAK,20222023,MTL,-3.458490260294097
ZACH HYMAN,20182019,TOR,-3.4605673130427346
RYAN STROME,20212022,NYR,-3.4617549258811344
JEFF PETRY,20182019,MTL,-3.462731177801092
HENRIK ZETTERBERG,20172018,DET,-3.4634996688513215
PHILIP TOMASINO,20222023,NSH,-3.4667200741870583
BOYD GORDON,20132014,EDM,-3.4692345228889576
ELIAS LINDHOLM,20152016,CAR,-3.469296331859022
DAINIUS ZUBRUS,20152016,SJS,-3.477194911733361
BRENDEN DILLON,20212022,WPG,-3.4781055003904715
MATT NISKANEN,20172018,WSH,-3.486831785760657
TOM WILSON,20192020,WSH,-3.4871933027423263
MATT ROY,20242025,WSH,-3.4874241691799517
CAL FOOTE,20212022,TBL,-3.4875206874330047
KYLE OKPOSO,20202021,BUF,-3.4885865009411203
JT BROWN,20152016,TBL,-3.49343612318983
